129.364000	0.0	
129.564000	0.0	
129.644000	0.0	
129.692000	0.0	
129.760000	0.0	
133.213100	0.0	loop
133.240000	0.0	
133.580000	0.0	
133.620000	0.0	
133.652000	0.0	
133.732000	0.0	
133.788000	0.0	
133.892000	0.0	
134.120000	0.0	loop
134.304000	0.0	
134.460000	0.0	
134.536000	0.0	
134.748000	0.0	
134.896000	0.0	
134.964000	0.0	
135.000000	0.0	loop
135.100000	0.0	
135.172000	0.0	
135.232000	0.0	
135.400000	0.0	
135.604000	0.0	
135.744000	0.0	loop
135.844000	0.0	
135.920000	0.0	
135.948000	0.0	
135.968000	0.0	
136.188000	0.0	
136.332386	0.0	loop
136.500000	0.0	
136.552647	0.0	
136.712000	0.0	
136.936000	0.0	
137.168000	0.0	
137.220000	0.0	
137.304000	0.0	
137.324000	0.0	
137.492000	0.0	
137.845395	0.0	loop
137.940000	0.0	
137.992000	0.0	
138.168000	0.0	
138.312000	0.0	
138.478388	0.0	
139.100000	0.0	loop
139.156000	0.0	
139.272000	0.0	
139.396000	0.0	
139.416000	0.0	
139.448000	0.0	
139.505587	0.0	loop
139.648000	0.0	
139.728000	0.0	
139.864000	0.0	
139.908000	0.0	
140.012000	0.0	loop
140.128000	0.0	
140.288000	0.0	
140.356000	0.0	
140.648000	0.0	
141.232470	0.0	loop
141.356000	0.0	
141.480000	0.0	
141.660000	0.0	
141.984000	0.0	
142.156000	0.0	
142.196000	0.0	
142.296000	0.0	loop
142.336000	0.0	
142.376000	0.0	
142.708000	0.0	
142.760000	0.0	
143.052000	0.0	
143.100000	0.0	
143.116000	0.0	loop
143.352000	0.0	
143.420000	0.0	
143.556000	0.0	
143.584000	0.0	
143.768000	0.0	
143.804000	0.0	
143.900000	0.0	
143.912000	0.0	loop
144.068000	0.0	
144.144000	0.0	
144.268000	0.0	
144.308000	0.0	
144.640000	0.0	
144.804000	0.0	loop
144.896000	0.0	
144.924000	0.0	
144.988000	0.0	
145.132000	0.0	
145.216000	0.0	
145.312000	0.0	
145.400000	0.0	
145.512000	0.0	
145.576000	0.0	loop
145.876000	0.0	
145.912000	0.0	
146.020000	0.0	
146.072000	0.0	
146.144000	0.0	
146.300000	0.0	loop
146.344000	0.0	
146.398910	0.0	
146.456000	0.0	
146.472000	0.0	
146.596000	0.0	
146.652000	0.0	loop
146.744000	0.0	
146.768000	0.0	
146.940000	0.0	
147.216000	0.0	
147.420000	0.0	
147.512000	0.0	
147.616000	0.0	loop
147.816000	0.0	
147.952000	0.0	
148.024000	0.0	
148.112000	0.0	
148.172000	0.0	
148.220000	0.0	
148.484000	0.0	
148.568000	0.0	loop
148.596000	0.0	
148.660000	0.0	
148.716000	0.0	
148.744000	0.0	
148.808000	0.0	
148.824000	0.0	
148.924000	0.0	
148.960000	0.0	
149.028000	0.0	loop
149.080000	0.0	
149.160000	0.0	
149.328000	0.0	
149.372000	0.0	
149.448000	0.0	
149.504000	0.0	
149.692000	0.0	loop
149.828000	0.0	
149.916000	0.0	
150.088000	0.0	
150.148000	0.0	
150.248000	0.0	
150.400000	0.0	
150.601730	0.0	
150.692000	0.0	loop
150.748000	0.0	
151.108000	0.0	
151.160000	0.0	
151.248000	0.0	
151.284000	0.0	
151.300000	0.0	loop
151.780000	0.0	
151.932000	0.0	
152.000000	0.0	
152.040000	0.0	
152.560000	0.0	
152.712000	0.0	
152.772000	0.0	
153.623210	0.0	loop
153.724000	0.0	
153.984000	0.0	
154.528000	0.0	
154.640000	0.0	
154.836000	0.0	
154.868000	0.0	
154.968000	0.0	
155.044000	0.0	
155.080000	0.0	
155.106460	0.0	
163.538150	0.0	loop
163.592000	0.0	
163.640000	0.0	
163.688000	0.0	
163.716000	0.0	
163.736000	0.0	
163.764000	0.0	
164.528000	0.0	loop
164.724000	0.0	
164.828000	0.0	
164.896000	0.0	
164.916000	0.0	
164.936000	0.0	
164.992000	0.0	
165.012000	0.0	
165.132000	0.0	loop
165.188000	0.0	
165.232000	0.0	
165.284000	0.0	
165.320000	0.0	
165.392000	0.0	
165.448000	0.0	loop
165.492000	0.0	
165.516000	0.0	
165.604000	0.0	
165.624000	0.0	
165.688000	0.0	
165.744000	0.0	
165.884000	0.0	
165.928000	0.0	loop
166.028000	0.0	
166.052000	0.0	
166.220000	0.0	
166.260000	0.0	
166.340000	0.0	
166.376000	0.0	
166.420000	0.0	loop
166.612000	0.0	
166.656000	0.0	
166.712000	0.0	
166.772000	0.0	
166.815060	0.0	
166.838270	0.0	loop
166.968000	0.0	
167.060000	0.0	
167.120000	0.0	
167.244000	0.0	
167.404000	0.0	
167.432000	0.0	
167.452000	0.0	loop
167.684000	0.0	
167.844000	0.0	
168.280000	0.0	
168.336000	0.0	
168.416000	0.0	
168.712000	0.0	loop
168.999996	0.0	
169.068000	0.0	
169.260000	0.0	
169.316000	0.0	
169.340000	0.0	
169.482530	0.0	loop
169.524000	0.0	
169.584000	0.0	
169.700000	0.0	
169.720000	0.0	
169.764000	0.0	
170.100000	0.0	loop
170.164000	0.0	
170.471834	0.0	
170.581965	0.0	
170.857806	0.0	
171.232000	0.0	
171.279801	0.0	loop
171.532000	0.0	
171.560000	0.0	
171.636000	0.0	
171.696000	0.0	
172.300000	0.0	
172.356000	0.0	loop
172.424000	0.0	
172.560000	0.0	
172.580000	0.0	
172.771440	0.0	
172.904500	0.0	loop
172.972000	0.0	
173.020000	0.0	
173.036000	0.0	
173.120000	0.0	
173.188000	0.0	
173.296000	0.0	
173.392000	0.0	loop
173.554640	0.0	
173.920000	0.0	
174.260000	0.0	
174.432000	0.0	
174.468000	0.0	
174.544000	0.0	
174.952000	0.0	loop
175.028358	0.0	
175.088000	0.0	
175.140000	0.0	
175.188000	0.0	
175.300000	0.0	
175.360000	0.0	loop
175.560270	0.0	
175.880000	0.0	
176.460000	0.0	
176.508000	0.0	
177.095690	0.0	loop
177.096000	0.0	
177.168000	0.0	
177.236000	0.0	
177.268000	0.0	
177.312000	0.0	
177.344000	0.0	
177.368000	0.0	
181.577150	0.0	loop
181.624000	0.0	
181.748000	0.0	
181.824000	0.0	
181.892000	0.0	
181.912000	0.0	
181.948000	0.0	loop
182.112000	0.0	
182.156000	0.0	
182.196000	0.0	
182.264000	0.0	
182.320000	0.0	
182.524000	0.0	
192.348300	0.0	loop
192.492000	0.0	
192.912000	0.0	
193.048000	0.0	
193.096000	0.0	
193.432000	0.0	
193.720000	0.0	
194.100000	0.0	
194.236000	0.0	
194.752000	0.0	loop
194.872000	0.0	
195.068000	0.0	
195.468000	0.0	
195.544000	0.0	
195.664000	0.0	
195.904000	0.0	
195.944000	0.0	loop
196.052000	0.0	
196.108000	0.0	
196.192000	0.0	
196.288000	0.0	
196.320000	0.0	
196.488000	0.0	
196.508000	0.0	
196.548000	0.0	loop
197.228000	0.0	
197.400000	0.0	
197.524000	0.0	
197.704000	0.0	
197.784000	0.0	
197.903610	0.0	
197.920000	0.0	loop
198.000000	0.0	
198.156000	0.0	
198.488000	0.0	
198.564000	0.0	
198.600000	0.0	
198.724000	0.0	
198.744000	0.0	loop
198.948000	0.0	
199.020000	0.0	
199.044000	0.0	
199.124000	0.0	
199.164000	0.0	
199.240000	0.0	
199.288000	0.0	
199.396000	0.0	loop
199.448000	0.0	
199.540000	0.0	
199.608000	0.0	
199.740000	0.0	
199.760000	0.0	
199.776000	0.0	
199.832000	0.0	loop
199.856000	0.0	
199.880000	0.0	
199.896000	0.0	
199.920000	0.0	
199.960000	0.0	
199.988000	0.0	
200.004000	0.0	
200.024000	0.0	
200.432000	0.0	loop
200.632000	0.0	
200.872000	0.0	
200.944000	0.0	
200.968000	0.0	
200.988000	0.0	
201.040000	0.0	
201.064000	0.0	
201.096000	0.0	
201.136000	0.0	
203.122360	0.0	loop
203.276000	0.0	
203.356000	0.0	
203.416000	0.0	
203.508000	0.0	
203.572000	0.0	
203.768000	0.0	
204.156000	0.0	
204.211931	0.0	loop
204.296000	0.0	
204.340000	0.0	
204.384000	0.0	
204.716000	0.0	
204.760000	0.0	
204.796000	0.0	
204.892000	0.0	loop
205.032000	0.0	
205.072000	0.0	
205.092000	0.0	
205.128000	0.0	
205.148000	0.0	
206.680820	0.0	loop
207.144000	0.0	
207.236000	0.0	
207.732000	0.0	
207.888000	0.0	
207.984000	0.0	
208.132000	0.0	loop
208.252000	0.0	
208.276000	0.0	
208.448000	0.0	
208.468000	0.0	
208.540000	0.0	
208.704000	0.0	
208.980000	0.0	
209.000000	0.0	
209.200000	0.0	
209.268000	0.0	
209.392000	0.0	
209.484000	0.0	loop
209.928000	0.0	
210.168000	0.0	
210.356000	0.0	
210.516000	0.0	
210.824000	0.0	
211.100000	0.0	
211.256000	0.0	
211.868000	0.0	
212.000000	0.0	
212.140000	0.0	
212.364000	0.0	
212.412000	0.0	loop
212.452000	0.0	
212.544000	0.0	
212.604000	0.0	
212.780000	0.0	
212.848000	0.0	
212.960000	0.0	
212.992000	0.0	
213.056000	0.0	
213.428000	0.0	loop
213.600000	0.0	
213.932000	0.0	
213.992000	0.0	
214.036000	0.0	
214.416000	0.0	
214.596000	0.0	loop
214.672000	0.0	
214.712000	0.0	
215.244000	0.0	
215.560000	0.0	
215.680000	0.0	
215.744000	0.0	loop
215.840000	0.0	
216.100000	0.0	
216.292000	0.0	
216.428000	0.0	
216.612000	0.0	
216.688000	0.0	loop
216.784000	0.0	
217.044000	0.0	
217.400000	0.0	
217.420000	0.0	
217.530525	0.0	
217.596398	0.0	loop
217.756000	0.0	
217.828000	0.0	
217.964000	0.0	
218.116000	0.0	
218.192000	0.0	
218.224000	0.0	
218.248000	0.0	
218.348000	0.0	
218.440000	0.0	
218.464000	0.0	
218.807834	0.0	
218.825331	0.0	loop
218.940000	0.0	
218.984000	0.0	
219.128000	0.0	
219.192000	0.0	
219.284000	0.0	
219.348000	0.0	
219.376000	0.0	
219.456000	0.0	loop
219.608000	0.0	
219.724000	0.0	
219.812000	0.0	
220.000000	0.0	
220.024000	0.0	
220.372000	0.0	
221.350020	0.0	loop
221.664000	0.0	
222.468000	0.0	
222.696000	0.0	
222.760000	0.0	
222.800000	0.0	
222.876000	0.0	
222.958830	0.0	loop
223.100000	0.0	
223.176000	0.0	
223.284000	0.0	
223.436000	0.0	
223.506580	0.0	
223.521090	0.0	loop
223.560000	0.0	
223.624000	0.0	
223.884000	0.0	
223.900000	0.0	
223.960000	0.0	
223.976000	0.0	
224.060000	0.0	
224.136000	0.0	loop
224.283485	0.0	
224.400000	0.0	
224.740000	0.0	
224.822130	0.0	
224.824310	0.0	loop
224.872000	0.0	
225.124000	0.0	
225.416000	0.0	
225.516000	0.0	
225.540000	0.0	
225.568000	0.0	
225.784000	0.0	loop
225.986906	0.0	
226.164968	0.0	
226.252000	0.0	
226.360000	0.0	
226.603530	0.0	
226.604000	0.0	
226.623860	0.0	loop
227.156000	0.0	
227.556000	0.0	
227.812000	0.0	
227.956000	0.0	
228.072000	0.0	
228.212000	0.0	loop
228.600000	0.0	
228.700000	0.0	
228.968000	0.0	
229.041280	0.0	
229.042720	0.0	loop
229.440000	0.0	
229.660000	0.0	
229.784867	0.0	
230.092000	0.0	
230.160000	0.0	loop
230.348000	0.0	
230.404000	0.0	
230.508000	0.0	
230.580000	0.0	
230.724000	0.0	
230.920000	0.0	
230.996000	0.0	loop
231.068000	0.0	
231.144000	0.0	
231.464000	0.0	
231.716000	0.0	
231.816000	0.0	
232.056000	0.0	
232.244000	0.0	
232.412000	0.0	loop
232.572000	0.0	
232.608000	0.0	
232.776000	0.0	
232.972000	0.0	
233.124000	0.0	
233.515240	0.0	loop
233.608000	0.0	
233.696000	0.0	
233.836000	0.0	
234.088000	0.0	
234.212000	0.0	
234.223026	0.0	loop
234.428000	0.0	
234.688000	0.0	
234.704000	0.0	
234.988000	0.0	
235.084000	0.0	
235.260000	0.0	
235.352000	0.0	
235.380000	0.0	loop
235.460000	0.0	
235.608000	0.0	
235.664000	0.0	
235.796000	0.0	
235.836000	0.0	
235.888000	0.0	
236.016000	0.0	loop
236.244000	0.0	
236.372000	0.0	
236.436000	0.0	
236.796000	0.0	
237.088000	0.0	
237.220000	0.0	
237.608340	0.0	
237.636500	0.0	loop
238.018929	0.0	
238.328000	0.0	
238.416000	0.0	
238.632000	0.0	
238.918820	0.0	loop
239.010104	0.0	
239.067742	0.0	
239.153171	0.0	
239.296000	0.0	
239.355934	0.0	
239.413700	0.0	loop
240.176000	0.0	
240.396000	0.0	
240.804000	0.0	
